respondent_id,h1n1_vaccine,seasonal_vaccine
40965,0.62665987,0.9293078
40966,0.043612532,0.49909267
40967,0.06204987,0.05342983
40968,0.17216836,0.90999395
40969,0.026484357,0.7542527
40970,0.04566954,0.32748866
40971,0.053362165,0.22710273
40972,0.08873229,0.3030065
40973,0.027602267,0.12376408
40974,0.2688128,0.66447216
40975,0.38113683,0.6593867
40976,0.08348232,0.3101701
40977,0.16128346,0.8328005
40978,0.023643978,0.036175273
40979,0.54424894,0.93422145
40980,0.0835544,0.28541324
40981,0.08659546,0.44596145
40982,0.05236747,0.14026487
40983,0.43744642,0.6336549
40984,0.20515381,0.19643463
40985,0.72982544,0.93598384
40986,0.04574859,0.10366406
40987,0.3688303,0.83228624
40988,0.029929275,0.2724312
40989,0.07505019,0.8126504
40990,0.073704585,0.19051968
40991,0.072176486,0.399131
40992,0.22317445,0.64780647
40993,0.10300826,0.18779054
40994,0.43729302,0.78494734
40995,0.023124166,0.0288609
40996,0.14379057,0.9491402
40997,0.07926886,0.7935623
40998,0.06701467,0.4043596
40999,0.085713096,0.23636113
41000,0.2402868,0.5019309
41001,0.01798114,0.055043567
41002,0.35008276,0.8474137
41003,0.15027393,0.919813
41004,0.057152368,0.31537643
41005,0.40083715,0.5811516
41006,0.039712418,0.14408669
41007,0.1356944,0.6183667
41008,0.048993424,0.7016259
41009,0.07065321,0.13176508
41010,0.07368219,0.25088778
41011,0.30915934,0.69752157
41012,0.68577904,0.90739775
41013,0.5301005,0.12799697
41014,0.048052333,0.06674731
41015,0.09590227,0.8584421
41016,0.05716449,0.18299666
41017,0.020399498,0.5858836
41018,0.07078307,0.25850695
41019,0.12790097,0.22201839
41020,0.034774106,0.920163
41021,0.11212181,0.4717849
41022,0.06656987,0.18151866
41023,0.047361914,0.7439912
41024,0.19459787,0.46458963
41025,0.043916278,0.12602057
41026,0.050362743,0.07614415
41027,0.6672149,0.8708908
41028,0.13313374,0.5281046
41029,0.0906644,0.27469942
41030,0.24586226,0.5209963
41031,0.66268486,0.65016335
41032,0.11637301,0.7736014
41033,0.07410287,0.48226357
41034,0.3449284,0.83617574
41035,0.037312344,0.80296564
41036,0.31811348,0.68677616
41037,0.059580564,0.72583157
41038,0.61047435,0.59047973
41039,0.018515496,0.066290796
41040,0.014944348,0.024428863
41041,0.19747078,0.10543909
41042,0.8407751,0.55448145
41043,0.079788506,0.15032838
41044,0.18881117,0.2456766
41045,0.08627401,0.90748894
41046,0.05741728,0.08967514
41047,0.20055543,0.13952076
41048,0.25951973,0.23310494
41049,0.16352183,0.18675718
41050,0.31883028,0.36764452
41051,0.26348117,0.9517746
41052,0.06500585,0.85293126
41053,0.53222156,0.9182576
41054,0.5509459,0.3938099
41055,0.034802258,0.10228984
41056,0.08828643,0.23783252
41057,0.02008979,0.03475682
41058,0.0491403,0.9229734
41059,0.020788444,0.15837279
41060,0.6302765,0.39729488
41061,0.32783926,0.20810963
41062,0.09428128,0.9465004
41063,0.06718636,0.19770762
41064,0.15398002,0.7740278
41065,0.07252974,0.060367618
41066,0.02756991,0.053698987
41067,0.07235245,0.501584
41068,0.1571068,0.83697224
41069,0.58482474,0.87280786
41070,0.3444294,0.47646055
41071,0.058176376,0.21319506
41072,0.08879345,0.22096926
41073,0.0812316,0.9117621
41074,0.16540083,0.34649673
41075,0.20710927,0.3131952
41076,0.35287505,0.5906462
41077,0.08638245,0.07175559
41078,0.37288162,0.75581205
41079,0.047243528,0.13088284
41080,0.13392179,0.22170055
41081,0.038111433,0.794101
41082,0.5145218,0.57609475
41083,0.07352656,0.49990198
41084,0.10651616,0.90719676
41085,0.19945109,0.48284405
41086,0.110974,0.22696772
41087,0.14126408,0.86086607
41088,0.2119124,0.50389206
41089,0.7702341,0.95621026
41090,0.034265153,0.36001176
41091,0.8791692,0.935953
41092,0.073523946,0.21186887
41093,0.095963456,0.14562617
41094,0.04462291,0.08306636
41095,0.13391444,0.31149292
41096,0.025155632,0.050230093
41097,0.23248604,0.41901582
41098,0.18257362,0.234087
41099,0.1244515,0.49272144
41100,0.40376136,0.5693105
41101,0.047463745,0.363617
41102,0.55672723,0.8025734
41103,0.035296727,0.12636317
41104,0.04832962,0.07706665
41105,0.26862192,0.20188396
41106,0.114068456,0.6188109
41107,0.87280595,0.8774379
41108,0.254334,0.9530629
41109,0.49462754,0.48227066
41110,0.45450413,0.5099805
41111,0.04041693,0.57730883
41112,0.063150875,0.07206624
41113,0.54330224,0.864415
41114,0.25380477,0.51110417
41115,0.2398681,0.77571225
41116,0.2425084,0.25374985
41117,0.32969514,0.6943943
41118,0.23093925,0.7003801
41119,0.024187092,0.609855
41120,0.08821398,0.7015142
41121,0.2317919,0.71357816
41122,0.22091329,0.14292939
41123,0.19599429,0.0676937
41124,0.16243005,0.89429045
41125,0.14241695,0.52366173
41126,0.3129332,0.3039927
41127,0.1559344,0.22638749
41128,0.19564132,0.4688294
41129,0.02726608,0.1862339
41130,0.06086293,0.74025404
41131,0.1024658,0.30248278
41132,0.4300431,0.45900643
41133,0.13484146,0.5655295
41134,0.038051493,0.05646786
41135,0.07637823,0.059890717
41136,0.2903512,0.4955353
41137,0.029154023,0.075253084
41138,0.07055306,0.21335395
41139,0.66517264,0.84907055
41140,0.06673206,0.1953761
41141,0.39055532,0.45467272
41142,0.24169558,0.42683953
41143,0.095584966,0.6136094
41144,0.21733586,0.34856775
41145,0.55796856,0.8550722
41146,0.49330395,0.47155464
41147,0.052507725,0.20789059
41148,0.03700836,0.030420704
41149,0.047097452,0.07457272
41150,0.12207893,0.417935
41151,0.051438738,0.9499792
41152,0.6236057,0.8910969
41153,0.028751073,0.20757893
41154,0.07116836,0.10994783
41155,0.13663264,0.26543483
41156,0.025673354,0.039977077
41157,0.0769825,0.69513935
41158,0.65814435,0.4995583
41159,0.14615758,0.3236068
41160,0.14617203,0.7464152
41161,0.020566255,0.052803073
41162,0.064098135,0.1841714
41163,0.10180072,0.19741164
41164,0.1108235,0.56464934
41165,0.75218755,0.71718234
41166,0.09693849,0.76917684
41167,0.06618594,0.94677156
41168,0.17760167,0.16954759
41169,0.05533075,0.60489666
41170,0.41826525,0.5145278
41171,0.8127642,0.91978455
41172,0.15842761,0.71379143
41173,0.06552037,0.071035005
41174,0.3824721,0.6076612
41175,0.09602884,0.6265729
41176,0.047857653,0.097386226
41177,0.1565654,0.9354274
41178,0.061119948,0.23839362
41179,0.09453687,0.18178509
41180,0.050090928,0.20727856
41181,0.237308,0.345319
41182,0.1163738,0.24494821
41183,0.08184621,0.16707997
41184,0.10181059,0.6293603
41185,0.16028047,0.19697945
41186,0.06471896,0.7235206
41187,0.019591643,0.030669486
41188,0.78006107,0.8969545
41189,0.03296206,0.089400455
41190,0.55038023,0.72318095
41191,0.7845434,0.4971351
41192,0.057858005,0.18179742
41193,0.3278556,0.9572955
41194,0.27680564,0.2171607
41195,0.12249859,0.044257306
41196,0.33228025,0.8038081
41197,0.043879203,0.13762277
41198,0.16157138,0.87230986
41199,0.08735211,0.815077
41200,0.14996973,0.12055713
41201,0.019895911,0.060691554
41202,0.68680346,0.93970966
41203,0.55930924,0.7523609
41204,0.115319274,0.3402642
41205,0.022406926,0.06123628
41206,0.19401453,0.108638614
41207,0.013715293,0.1176487
41208,0.21831925,0.17143019
41209,0.13200165,0.7109685
41210,0.32331145,0.7757014
41211,0.0438998,0.3864134
41212,0.38036686,0.6603389
41213,0.072764136,0.18591888
41214,0.9065871,0.9041966
41215,0.036438536,0.5931967
41216,0.103581525,0.1877099
41217,0.07249325,0.276081
41218,0.058930047,0.25359046
41219,0.07287972,0.103565305
41220,0.066104926,0.10151255
41221,0.29694232,0.70405763
41222,0.05816885,0.921388
41223,0.72400665,0.954139
41224,0.09906543,0.752219
41225,0.012363745,0.021040484
41226,0.37434912,0.84499556
41227,0.033967983,0.11912789
41228,0.046075445,0.24326226
41229,0.13464183,0.55461854
41230,0.056488194,0.64908546
41231,0.075469196,0.18539265
41232,0.032645736,0.05731734
41233,0.07700285,0.67946726
41234,0.09941028,0.12833726
41235,0.80457294,0.87543947
41236,0.061748922,0.16285436
41237,0.33980453,0.5614655
41238,0.70795035,0.92523766
41239,0.019473799,0.050990798
41240,0.031465948,0.12067895
41241,0.13481918,0.20421253
41242,0.051651366,0.24395508
41243,0.041904528,0.11013743
41244,0.03667964,0.14200465
41245,0.40946293,0.3970535
41246,0.13487755,0.16364028
41247,0.14021975,0.38463494
41248,0.7194406,0.8099886
41249,0.7579299,0.7951665
41250,0.16359204,0.7871564
41251,0.07754596,0.5443351
41252,0.09962918,0.958827
41253,0.71330464,0.9642494
41254,0.14322484,0.062329166
41255,0.7666077,0.7791229
41256,0.17272867,0.60058177
41257,0.5332162,0.7701607
41258,0.012408444,0.11073756
41259,0.1847819,0.17563409
41260,0.15150802,0.95400894
41261,0.220791,0.6453566
41262,0.18540321,0.21865906
41263,0.026130622,0.117555976
41264,0.77324104,0.91900736
41265,0.08509965,0.30808768
41266,0.011116801,0.021382874
41267,0.07942955,0.14642994
41268,0.07537838,0.22603047
41269,0.6520041,0.928439
41270,0.029259836,0.17978407
41271,0.4457171,0.2971216
41272,0.049048945,0.10454056
41273,0.035356987,0.09753962
41274,0.50169784,0.8695418
41275,0.053290285,0.049299058
41276,0.13869621,0.21928775
41277,0.19615607,0.19245188
41278,0.05069676,0.40591434
41279,0.052577082,0.18429431
41280,0.15724525,0.18800037
41281,0.11782823,0.5705689
41282,0.04873954,0.43483424
41283,0.06679036,0.26099756
41284,0.08260537,0.44852528
41285,0.087062426,0.20547712
41286,0.03595024,0.042406723
41287,0.20320457,0.5297812
41288,0.045882598,0.13421057
41289,0.32162115,0.9196946
41290,0.07637823,0.14090386
41291,0.39208505,0.9483574
41292,0.045440506,0.40610403
41293,0.031924576,0.056117974
41294,0.16628571,0.49469522
41295,0.11852818,0.36363372
41296,0.01528592,0.075250335
41297,0.054259807,0.18498346
41298,0.20412892,0.55000085
41299,0.08750144,0.19049084
41300,0.01626978,0.109730974
41301,0.15712756,0.035478424
41302,0.09086534,0.5218993
41303,0.03546818,0.2147911
41304,0.34083742,0.38320556
41305,0.45297292,0.41841507
41306,0.03956972,0.5471173
41307,0.100362785,0.28356725
41308,0.033363335,0.26162192
41309,0.022809336,0.044234708
41310,0.63404644,0.92090195
41311,0.33790088,0.59054136
41312,0.09215598,0.19739676
41313,0.26439327,0.84217966
41314,0.8104543,0.8733909
41315,0.019678153,0.093614906
41316,0.066622436,0.08931561
41317,0.16929126,0.5390783
41318,0.060904913,0.9139851
41319,0.058887646,0.10122649
41320,0.23598851,0.13630722
41321,0.6321405,0.7282248
41322,0.24387416,0.955201
41323,0.0654606,0.33293772
41324,0.2620219,0.64491916
41325,0.08701633,0.318443
41326,0.10467456,0.48915917
41327,0.02116619,0.051543515
41328,0.10220335,0.11411075
41329,0.93742514,0.98053414
41330,0.19048396,0.25371718
41331,0.16855584,0.3844531
41332,0.041460454,0.8990368
41333,0.32936332,0.527459
41334,0.04110768,0.9495235
41335,0.022118647,0.41143838
41336,0.04207239,0.05738952
41337,0.46205243,0.62202877
41338,0.032849345,0.09961711
41339,0.040154222,0.87562954
41340,0.73513126,0.92170876
41341,0.16225734,0.5929184
41342,0.50343525,0.8989304
41343,0.47988376,0.74825263
41344,0.5337627,0.75268906
41345,0.06186251,0.11416743
41346,0.022559663,0.06452539
41347,0.11558989,0.18879725
41348,0.10180353,0.23670101
41349,0.092609674,0.5147505
41350,0.8779674,0.9796776
41351,0.19737245,0.15829964
41352,0.7275901,0.9079224
41353,0.08358671,0.18117563
41354,0.10299311,0.38567314
41355,0.053068977,0.103953205
41356,0.094367735,0.94062495
41357,0.10867436,0.18637896
41358,0.091805615,0.24528885
41359,0.27521664,0.474222
41360,0.16884136,0.16913804
41361,0.17938235,0.23193611
41362,0.10297289,0.37314552
41363,0.07161534,0.40915808
41364,0.09921964,0.198433
41365,0.076266505,0.44702238
41366,0.027338456,0.21181159
41367,0.013362049,0.04218956
41368,0.015511388,0.8487942
41369,0.029542904,0.050988074
41370,0.1278383,0.31243458
41371,0.03684014,0.05925082
41372,0.21847396,0.81152755
41373,0.041102182,0.089488186
41374,0.038830046,0.09408731
41375,0.10016938,0.38366324
41376,0.1671312,0.7797506
41377,0.094018035,0.24276532
41378,0.30818883,0.5018695
41379,0.046937946,0.20589542
41380,0.07436385,0.872295
41381,0.03047516,0.090060085
41382,0.18843368,0.22320276
41383,0.09818432,0.30289888
41384,0.03941665,0.28122675
41385,0.05028055,0.13788919
41386,0.16284817,0.248552
41387,0.3344235,0.5665458
41388,0.01980772,0.718458
41389,0.058690023,0.21504685
41390,0.036597215,0.8941942
41391,0.7846525,0.6211354
41392,0.106909186,0.23541836
41393,0.18581866,0.83997744
41394,0.19276488,0.17950416
41395,0.15451911,0.15379539
41396,0.099909656,0.23123544
41397,0.098637566,0.7764486
41398,0.42675066,0.7099622
41399,0.061940677,0.8973258
41400,0.12392632,0.55588585
41401,0.31305274,0.74836504
41402,0.29905835,0.51098454
41403,0.13680315,0.18370903
41404,0.029584317,0.9662779
41405,0.07065181,0.1419783
41406,0.21821673,0.7183798
41407,0.03851204,0.7887136
41408,0.12378369,0.7898895
41409,0.24080186,0.39472303
41410,0.123254605,0.31834978
41411,0.063314386,0.27900913
41412,0.07933194,0.31151745
41413,0.76430947,0.89324886
41414,0.13369514,0.82507116
41415,0.1116054,0.45879
41416,0.15014277,0.24025337
41417,0.084279254,0.90675575
41418,0.3468273,0.10098548
41419,0.5512682,0.8861907
41420,0.104137905,0.6967775
41421,0.9008045,0.93277043
41422,0.64421606,0.856531
41423,0.22977759,0.7833864
41424,0.12625073,0.784321
41425,0.37236834,0.7250885
41426,0.03041911,0.10072447
41427,0.04519635,0.32182547
41428,0.08250971,0.77858275
41429,0.075427786,0.2014292
41430,0.09533207,0.32527715
41431,0.7906953,0.85907304
41432,0.10550655,0.20895952
41433,0.53743994,0.8672347
41434,0.049287405,0.14912099
41435,0.04320982,0.12115952
41436,0.343615,0.4943896
41437,0.1257414,0.4550598
41438,0.12626232,0.14736575
41439,0.018172214,0.06940231
41440,0.013159856,0.060053952
41441,0.048424236,0.67269135
41442,0.20373379,0.8216044
41443,0.06776596,0.19558966
41444,0.56686014,0.95071024
41445,0.12911059,0.44912493
41446,0.07489293,0.74634904
41447,0.3822829,0.8780553
41448,0.052717667,0.068056814
41449,0.14518897,0.93110013
41450,0.20197546,0.27812484
41451,0.03175416,0.23444584
41452,0.06876492,0.824536
41453,0.45842952,0.6476085
41454,0.88355803,0.94343
41455,0.26461205,0.8308706
41456,0.81201094,0.89183605
41457,0.05869823,0.44187224
41458,0.17923918,0.23926784
41459,0.013283903,0.10812716
41460,0.21656471,0.83016616
41461,0.62704647,0.95336664
41462,0.33633208,0.3387446
41463,0.31080353,0.9115199
41464,0.22745955,0.3052312
41465,0.12292479,0.4487348
41466,0.07181966,0.28284568
41467,0.14165857,0.43100235
41468,0.13154897,0.8570312
41469,0.7244798,0.57265115
41470,0.034131657,0.26627722
41471,0.57278246,0.8690038
41472,0.2212516,0.71176106
41473,0.60999227,0.8387255
41474,0.25188103,0.7636695
41475,0.06926626,0.5851083
41476,0.06686192,0.2844301
41477,0.09807555,0.3757777
41478,0.07911258,0.17786384
41479,0.226957,0.44144434
41480,0.0849867,0.22929277
41481,0.038416594,0.21019015
41482,0.048819523,0.10356576
41483,0.03998616,0.8345167
41484,0.0155820595,0.04096904
41485,0.06239628,0.1429217
41486,0.03394615,0.043040365
41487,0.4487328,0.7783227
41488,0.07440663,0.137323
41489,0.10154733,0.54753906
41490,0.019134397,0.7270359
41491,0.5492946,0.8737249
41492,0.0647947,0.18107243
41493,0.5665096,0.797263
41494,0.030667359,0.93573534
41495,0.056443606,0.27007267
41496,0.10701665,0.6964896
41497,0.048260663,0.39702967
41498,0.093177475,0.184235
41499,0.22070162,0.46641594
41500,0.0845991,0.19982953
41501,0.47209725,0.8174855
41502,0.049976032,0.4827847
41503,0.32397005,0.15450989
41504,0.04172149,0.7475057
41505,0.09080591,0.7510553
41506,0.34014043,0.07490086
41507,0.026240462,0.0888559
41508,0.08257675,0.206741
41509,0.10191233,0.15023163
41510,0.02346639,0.66702515
41511,0.1815345,0.56878746
41512,0.08292225,0.21637703
41513,0.36126012,0.55994505
41514,0.116176166,0.08712968
41515,0.046829216,0.24089599
41516,0.092809334,0.9380328
41517,0.04440063,0.085241474
41518,0.3437459,0.32631233
41519,0.22078812,0.8162914
41520,0.21581526,0.6939496
41521,0.119561784,0.7656523
41522,0.09335798,0.15356547
41523,0.022803904,0.026059192
41524,0.6721964,0.826138
41525,0.037359465,0.878652
41526,0.07179821,0.44065824
41527,0.1704641,0.25080794
41528,0.16935898,0.935514
41529,0.20105839,0.338448
41530,0.012114651,0.03288198
41531,0.42227948,0.642955
41532,0.60875195,0.36082163
41533,0.38297018,0.6341189
41534,0.20683694,0.7624487
41535,0.08158195,0.11332894
41536,0.5560216,0.79581386
41537,0.4654155,0.61984867
41538,0.54298145,0.7885667
41539,0.11844836,0.7823418
41540,0.23188677,0.47530228
41541,0.7478377,0.9265351
41542,0.09047464,0.16364785
41543,0.12118006,0.32112107
41544,0.13157108,0.39830646
41545,0.08205211,0.51487553
41546,0.13060057,0.42190433
41547,0.06056088,0.5686123
41548,0.05783604,0.57905596
41549,0.04102683,0.4802948
41550,0.18018694,0.64528
41551,0.0795744,0.8755033
41552,0.32979414,0.5395463
41553,0.03037005,0.30028734
41554,0.65023285,0.71167064
41555,0.15508725,0.22023651
41556,0.41670623,0.45000786
41557,0.139508,0.9503085
41558,0.8821598,0.851305
41559,0.15211858,0.37304622
41560,0.03574284,0.24571143
41561,0.6958514,0.46840924
41562,0.17702831,0.32429624
41563,0.058454785,0.6939034
41564,0.41916838,0.2669972
41565,0.02519389,0.27882755
41566,0.39266258,0.42964575
41567,0.21262996,0.5078998
41568,0.23478395,0.7261395
41569,0.066915356,0.34946054
41570,0.034819026,0.8903811
41571,0.039980054,0.1513314
41572,0.07281018,0.26844415
41573,0.52227706,0.82287514
41574,0.0100404415,0.04643845
41575,0.9071778,0.9608199
41576,0.6045994,0.48991027
41577,0.051961042,0.90670884
41578,0.076166324,0.20216013
41579,0.08715243,0.14233352
41580,0.18995662,0.8216225
41581,0.041577004,0.07364624
41582,0.14098303,0.36236075
41583,0.067857206,0.7004251
41584,0.02979106,0.9237062
41585,0.35733733,0.77231115
41586,0.07063215,0.22924462
41587,0.46687302,0.63832587
41588,0.35367998,0.31912565
41589,0.65672976,0.8391404
41590,0.06575149,0.32187974
41591,0.065571524,0.66416425
41592,0.19182973,0.587598
41593,0.06267062,0.56997013
41594,0.11648569,0.14322299
41595,0.07932513,0.22670212
41596,0.3271228,0.80273026
41597,0.09403216,0.12652591
41598,0.8567067,0.9571904
41599,0.109339036,0.8622701
41600,0.062845014,0.24231699
41601,0.5245836,0.46185765
41602,0.058040377,0.7036722
41603,0.021777214,0.08804078
41604,0.55624145,0.8569563
41605,0.043413736,0.38834292
41606,0.05327946,0.057305653
41607,0.075634666,0.3405708
41608,0.10259186,0.4768128
41609,0.039276335,0.37175965
41610,0.07966328,0.2862068
41611,0.18918048,0.50928694
41612,0.3224718,0.75935936
41613,0.7308069,0.9137978
41614,0.6900558,0.8483925
41615,0.68583095,0.9056604
41616,0.72706735,0.83425635
41617,0.015810918,0.7585123
41618,0.86535037,0.9703762
41619,0.20069583,0.26238486
41620,0.056111377,0.10616988
41621,0.2987577,0.55350626
41622,0.6318973,0.7101723
41623,0.29113623,0.6098666
41624,0.5282705,0.46150553
41625,0.85080916,0.6195775
41626,0.013563202,0.019745687
41627,0.08463683,0.17656417
41628,0.065893024,0.14454392
41629,0.0809135,0.16453229
41630,0.22740166,0.30620152
41631,0.64950216,0.8003221
41632,0.5598819,0.87227505
41633,0.044105597,0.16951577
41634,0.1374299,0.2704193
41635,0.518649,0.656942
41636,0.043619674,0.038219873
41637,0.08053871,0.12020516
41638,0.019109566,0.043902606
41639,0.14588274,0.70749354
41640,0.5352278,0.8803041
41641,0.34882778,0.60766387
41642,0.086756736,0.13257262
41643,0.0727692,0.25557816
41644,0.09602944,0.1453412
41645,0.07174564,0.9461798
41646,0.1216906,0.72004676
41647,0.0791567,0.82734746
41648,0.041476175,0.098714985
41649,0.10482609,0.22501199
41650,0.47564125,0.82843935
41651,0.07048858,0.94198644
41652,0.7366883,0.8839887
41653,0.03458194,0.04200257
41654,0.040519666,0.3564674
41655,0.015405743,0.049785413
41656,0.21837877,0.5555416
41657,0.086944155,0.25641748
41658,0.69332623,0.9236516
41659,0.2628773,0.5569558
41660,0.10863903,0.8271027
41661,0.4079824,0.7625246
41662,0.04746331,0.55506593
41663,0.026733061,0.042486466
41664,0.7749048,0.8935753
41665,0.048576392,0.17433941
41666,0.25120264,0.9122351
41667,0.04838364,0.18596612
41668,0.04676314,0.107577294
41669,0.037521627,0.056926884
41670,0.08817042,0.13334417
41671,0.00803383,0.03051572
41672,0.10007261,0.12719704
41673,0.017737187,0.04482794
41674,0.026356088,0.08604454
41675,0.19975802,0.2535786
41676,0.0497015,0.09479157
41677,0.13866709,0.5975218
41678,0.036412887,0.22412704
41679,0.14851877,0.31927514
41680,0.08137664,0.1611341
41681,0.82801694,0.90213937
41682,0.032883115,0.17422096
41683,0.05780778,0.12870917
41684,0.15446138,0.48559743
41685,0.08848299,0.46214703
41686,0.12569605,0.40828794
41687,0.02167816,0.0708341
41688,0.03739486,0.24009618
41689,0.0774585,0.10547876
41690,0.10056545,0.47272697
41691,0.4214504,0.9050726
41692,0.08522242,0.10476673
41693,0.5200463,0.20980884
41694,0.045241382,0.070693724
41695,0.43721792,0.8268543
41696,0.034408282,0.06447199
41697,0.06375271,0.20434676
41698,0.14919044,0.23952986
41699,0.13407907,0.0868501
41700,0.018240442,0.07723346
41701,0.65087676,0.79020244
41702,0.35883456,0.47205925
41703,0.09927212,0.06644009
41704,0.07421936,0.14824793
41705,0.063059665,0.33756667
41706,0.7861016,0.9496572
41707,0.023060912,0.12903996
41708,0.03329961,0.2684051
41709,0.6977212,0.6029915
41710,0.23809655,0.2775103
41711,0.8490136,0.7100163
41712,0.120642014,0.48977754
41713,0.11773128,0.9580299
41714,0.2758343,0.4978511
41715,0.06408764,0.09661172
41716,0.05321863,0.19879107
41717,0.06505922,0.10585395
41718,0.095685065,0.24698655
41719,0.10699999,0.25889915
41720,0.5109198,0.6273856
41721,0.04723456,0.16883372
41722,0.02911343,0.13810143
41723,0.053520888,0.95810425
41724,0.08652369,0.19839332
41725,0.43636963,0.93745345
41726,0.027080398,0.041969236
41727,0.79315746,0.88893485
41728,0.01411666,0.06260331
41729,0.06848022,0.16140412
41730,0.072003685,0.11543569
41731,0.025554638,0.28910595
41732,0.087215,0.12703332
41733,0.23767091,0.8111337
41734,0.34359425,0.3349166
41735,0.08155023,0.21160261
41736,0.075044565,0.24293306
41737,0.05225232,0.08957139
41738,0.013620208,0.8701647
41739,0.13868892,0.68078965
41740,0.07991443,0.22406211
41741,0.11349456,0.6480035
41742,0.06708144,0.07330944
41743,0.053449966,0.62667483
41744,0.1752492,0.35902742
41745,0.0132110175,0.06661664
41746,0.074918784,0.15048341
41747,0.8112797,0.7009868
41748,0.11514721,0.5644863
41749,0.07861312,0.28981414
41750,0.02198093,0.48843616
41751,0.7898102,0.83137256
41752,0.032670524,0.08399712
41753,0.045965727,0.5538228
41754,0.4126109,0.5215904
41755,0.053206086,0.26909593
41756,0.08818608,0.3155007
41757,0.76975256,0.763184
41758,0.58123815,0.78942007
41759,0.08166663,0.2702212
41760,0.113768905,0.23531331
41761,0.69962394,0.89485055
41762,0.033796154,0.047321625
41763,0.19947802,0.16217707
41764,0.041278742,0.30231875
41765,0.032018356,0.20162946
41766,0.07802804,0.72002465
41767,0.060073033,0.9342351
41768,0.38763076,0.8022244
41769,0.061693158,0.7099874
41770,0.14087385,0.1488488
41771,0.107648894,0.09618627
41772,0.22801699,0.44793144
41773,0.09015894,0.21556348
41774,0.5922751,0.7297438
41775,0.05119952,0.16817842
41776,0.05433993,0.07695712
41777,0.37569097,0.779933
41778,0.047785547,0.22472492
41779,0.043522015,0.12183363
41780,0.030147642,0.12616967
41781,0.022914322,0.08368364
41782,0.038687035,0.07932271
41783,0.0648821,0.21099034
41784,0.030813405,0.068957664
41785,0.027969647,0.116624184
41786,0.045222014,0.17433865
41787,0.05515956,0.81391877
41788,0.14558491,0.11788463
41789,0.20085861,0.24818678
41790,0.40446737,0.95974565
41791,0.25050604,0.7184931
41792,0.34970346,0.28354582
41793,0.11674175,0.34929502
41794,0.05174919,0.49623978
41795,0.015019227,0.030030083
41796,0.8076163,0.903757
41797,0.07664588,0.2290489
41798,0.07199243,0.77901447
41799,0.70172024,0.89285934
41800,0.021228807,0.055574458
41801,0.24630843,0.797003
41802,0.029807212,0.09351629
41803,0.10701841,0.12715718
41804,0.11436464,0.9712082
41805,0.03259605,0.025196174
41806,0.18522346,0.49610496
41807,0.024924928,0.06787613
41808,0.07543658,0.3526118
41809,0.086940296,0.2744367
41810,0.59360725,0.36816975
41811,0.028084055,0.1836233
41812,0.11530667,0.06012925
41813,0.07419283,0.3497098
41814,0.040194698,0.7300723
41815,0.13199592,0.45957437
41816,0.033030923,0.04261724
41817,0.1195245,0.053178143
41818,0.06519172,0.93293345
41819,0.19706115,0.6685993
41820,0.037346262,0.07647875
41821,0.024759479,0.3282335
41822,0.04717043,0.060343683
41823,0.057402175,0.14722732
41824,0.032120366,0.06817917
41825,0.07602122,0.34290174
41826,0.13023637,0.39026314
41827,0.1457432,0.3322041
41828,0.12502293,0.87768555
41829,0.04491368,0.13972749
41830,0.18740886,0.8848085
41831,0.21403979,0.45404282
41832,0.10265283,0.31018174
41833,0.03179677,0.18445854
41834,0.18540473,0.57850564
41835,0.66360027,0.9290767
41836,0.3621428,0.20028912
41837,0.04636101,0.12619914
41838,0.039829437,0.11830039
41839,0.20961106,0.6984573
41840,0.462681,0.9490503
41841,0.085293315,0.82506967
41842,0.17562895,0.44597113
41843,0.053783726,0.94296074
41844,0.043597396,0.1022681
41845,0.13027254,0.22606228
41846,0.060540877,0.21407923
41847,0.112176344,0.16091919
41848,0.471487,0.8767226
41849,0.08279117,0.32328343
41850,0.06880718,0.35470906
41851,0.12457621,0.6094869
41852,0.026457924,0.08363338
41853,0.025120243,0.29418382
41854,0.15814617,0.14255007
41855,0.4443017,0.813929
41856,0.6291492,0.96049756
41857,0.12502784,0.16514479
41858,0.38912722,0.15952623
41859,0.39323077,0.12945288
41860,0.15559949,0.9092312
41861,0.16454758,0.32641038
41862,0.04608888,0.18434025
41863,0.057471618,0.46467403
41864,0.05158362,0.483329
41865,0.7199111,0.8778443
41866,0.20611641,0.53625804
41867,0.8736831,0.81195766
41868,0.10781975,0.5906722
41869,0.12926888,0.3302086
41870,0.11306455,0.25685862
41871,0.16952695,0.89807975
41872,0.06091104,0.8543366
41873,0.51889324,0.6509402
41874,0.21450038,0.52016264
41875,0.06860252,0.9321274
41876,0.030798063,0.056589626
41877,0.06477394,0.12748978
41878,0.8888571,0.96764195
41879,0.06743315,0.94180846
41880,0.38131624,0.54127115
41881,0.06784871,0.040720344
41882,0.19030513,0.29066542
41883,0.10617551,0.46801707
41884,0.033717122,0.08750877
41885,0.34744954,0.8126671
41886,0.041519117,0.10458969
41887,0.37998754,0.84886
41888,0.035298333,0.74091065
41889,0.043224983,0.15316546
41890,0.10348221,0.08249962
41891,0.041694675,0.09869527
41892,0.19236034,0.34572694
41893,0.20313214,0.8712411
41894,0.043323457,0.107172206
41895,0.24787578,0.4613669
41896,0.23648961,0.6911788
41897,0.30940843,0.2934825
41898,0.06733811,0.18571545
41899,0.090328924,0.14456448
