respondent_id,h1n1_vaccine,seasonal_vaccine
43136,0.06607428612187505,0.5816289521753788
43137,0.026587126310914755,0.8255291879177094
43138,0.2553074676543474,0.5000361017882824
43139,0.06470287591218948,0.9314666613936424
43140,0.10818452294915915,0.6114507168531418
43141,0.8413162752985954,0.9371570274233818
43142,0.8856210559606552,0.9296136721968651
43143,0.02371420105919242,0.2070015575736761
43144,0.12120894622057676,0.8766880631446838
43145,0.7946596890687943,0.9604716002941132
43146,0.12119492795318365,0.6668899357318878
43147,0.04569913959130645,0.31403289176523685
43148,0.8591984063386917,0.9558744132518768
43149,0.08284118678420782,0.7600197717547417
43150,0.027800498995929956,0.8556980490684509
43151,0.12101700250059366,0.47158028185367584
43152,0.018573251902125776,0.010718268866185099
43153,0.7200220599770546,0.9676402881741524
43154,0.20757316052913666,0.49213383346796036
43155,0.05985968094319105,0.07042204216122627
43156,0.4132067374885082,0.8365562707185745
43157,0.1322692772373557,0.2895878404378891
43158,0.023207983234897256,0.07664666650816798
43159,0.08082473650574684,0.1466976860538125
43160,0.20842276141047478,0.9119243398308754
43161,0.9576817378401756,0.9758641794323921
43162,0.18205103557556868,0.8644578754901886
43163,0.028541445266455412,0.5073204152286053
43164,0.19925671257078648,0.5760737918317318
43165,0.3468901701271534,0.9019230604171753
43166,0.701509915292263,0.579896617680788
43167,0.07840628735721111,0.8620708584785461
43168,0.28962012752890587,0.7390497103333473
43169,0.06686277082189918,0.035911452723667026
43170,0.019348348956555128,0.8907022327184677
43171,0.057443995494395494,0.42032385990023613
43172,0.014620730304159224,0.07162381848320365
43173,0.017686923034489155,0.03618055721744895
43174,0.10400071926414967,0.689938560128212
43175,0.027725399238988757,0.46756686642766
43176,0.05754121486097574,0.08807721454650164
43177,0.02791136666201055,0.8638567626476288
43178,0.11506576463580132,0.12399077601730824
43179,0.07811603276059031,0.5092734843492508
43180,0.2026324775069952,0.21445557847619057
43181,0.11125515680760145,0.5778546966612339
43182,0.15706953313201666,0.32063997350633144
43183,0.5639404840767384,0.679600328207016
43184,0.0567688955925405,0.050954719074070454
43185,0.04087861836887896,0.13159113004803658
43186,0.08800927270203829,0.7696596905589104
43187,0.3308238834142685,0.9372356757521629
43188,0.04039512202143669,0.17769123893231153
43189,0.11941385082900524,0.5401187315583229
43190,0.8923394680023193,0.9851872026920319
43191,0.07046954426914454,0.04038502462208271
43192,0.7695162147283554,0.6890479624271393
43193,0.06492168875411153,0.08540706383064389
43194,0.025481441523879766,0.1588417300954461
43195,0.016763527528382838,0.9462138786911964
43196,0.10319589823484421,0.017732060165144503
43197,0.6424154452979565,0.8735867366194725
43198,0.29128560051321983,0.7771326825022697
43199,0.10936416406184435,0.06425605621188879
43200,0.027853820472955704,0.11096243839710951
43201,0.15106331650167704,0.9226686507463455
43202,0.014893835876137018,0.6006282493472099
43203,0.016168972477316856,0.0828083730302751
43204,0.026343192206695676,0.07078686635941267
43205,0.6930015161633492,0.9272657707333565
43206,0.7210578098893166,0.8629842773079872
43207,0.10473167430609465,0.06457494478672743
43208,0.027975168777629733,0.06767770135775208
43209,0.8561651483178139,0.9328741878271103
43210,0.545570433139801,0.6428183577954769
43211,0.042007674695923924,0.69606052339077
43212,0.032235940685495734,0.6781551241874695
43213,0.09605489484965801,0.38576286286115646
43214,0.0289912479929626,0.10734613798558712
43215,0.10063482914119959,0.9512750655412674
43216,0.11730296723544598,0.1301590520888567
43217,0.06366231897845864,0.855412095785141
43218,0.33262798748910427,0.16703572403639555
43219,0.1481401640921831,0.3926999382674694
43220,0.05598791455850005,0.08351487061008811
43221,0.3745277188718319,0.3109636399894953
43222,0.5533673577010632,0.9451149851083755
43223,0.19823609851300716,0.8515329509973526
43224,0.1922911498695612,0.47917408123612404
43225,0.16676460672169924,0.19030477106571198
43226,0.7839085906744003,0.9408141076564789
43227,0.21121797524392605,0.2821189407259226
43228,0.04694357514381409,0.8528567925095558
43229,0.815974771976471,0.2666023224592209
43230,0.6564399488270283,0.5562436059117317
43231,0.09605615306645632,0.1341299656778574
43232,0.010261690884362906,0.06635975325480103
43233,0.06627440825104713,0.2046597097069025
43234,0.014696013880893588,0.28323735669255257
43235,0.8882399201393127,0.9585211053490639
43236,0.3039288930594921,0.9239851757884026
43237,0.052097260020673275,0.1761800665408373
43238,0.23850859142839909,0.9498564898967743
43239,0.5387981534004211,0.8525727018713951
43240,0.010718011821154505,0.15714962501078844
43241,0.4654698893427849,0.3415639102458954
43242,0.22036340087652206,0.5811335034668446
43243,0.01822298509068787,0.9590973407030106
43244,0.021992085268720984,0.19108150713145733
43245,0.02957547944970429,0.018937526852823794
43246,0.0353344299364835,0.508129246532917
43247,0.02712751692160964,0.9158678203821182
43248,0.07467949762940407,0.37488509714603424
43249,0.041238922625780106,0.12118672765791416
43250,0.1739140097051859,0.34759949520230293
43251,0.3242158964276314,0.09214429091662169
43252,0.03198113664984703,0.9702598601579666
43253,0.5178022310137749,0.831633523106575
43254,0.10908169858157635,0.83221685141325
43255,0.32101946137845516,0.6409156806766987
43256,0.026621016673743725,0.0763805340975523
43257,0.10343135055154562,0.7275892794132233
43258,0.021822204696945846,0.3611717242747545
43259,0.03976471768692136,0.3792199268937111
43260,0.8757041618227959,0.6217932142317295
43261,0.24459406547248363,0.4047299474477768
43262,0.027074296725913882,0.28862645104527473
43263,0.18577517196536064,0.59823352470994
43264,0.2572092320770025,0.29614957980811596
43265,0.16265713796019554,0.4567735008895397
43266,0.112864525988698,0.1830474305897951
43267,0.06589998863637447,0.8533650413155556
43268,0.4206215366721153,0.8499876037240028
43269,0.018861541990190744,0.8433195725083351
43270,0.5425204783678055,0.7281860485672951
43271,0.6747273057699203,0.9060640782117844
43272,0.461268812417984,0.7701783031225204
43273,0.1388934040442109,0.04499542317353189
43274,0.577568169683218,0.753452904522419
43275,0.06057692179456353,0.7400015220046043
43276,0.5620596148073673,0.8124985545873642
43277,0.16213686298578978,0.23485922254621983
43278,0.17878779955208302,0.5277926586568356
43279,0.08279168978333473,0.4429412968456745
43280,0.13102092314511538,0.16486727353185415
43281,0.274257093667984,0.6670610904693604
43282,0.45701808109879494,0.514551404863596
43283,0.014884606353007257,0.016698389314115047
43284,0.26750384271144867,0.24110438860952854
43285,0.017095140181481838,0.41230112686753273
43286,0.9137192144989967,0.9477413147687912
43287,0.47719090804457664,0.874333880841732
43288,0.04193666810169816,0.6431011036038399
43289,0.010503850469831377,0.06130655948072672
43290,0.18660419061779976,0.979838453233242
43291,0.6499313935637474,0.8464884832501411
43292,0.27246190421283245,0.2557468116283417
43293,0.03594263014383614,0.5873509272933006
43294,0.029214657377451658,0.6844699755311012
43295,0.0067023104056715965,0.028318745084106922
43296,0.11460710968822241,0.7087303921580315
43297,0.04832819756120443,0.20385188609361649
43298,0.183168925344944,0.7776602134108543
43299,0.08861907478421926,0.1865786276757717
43300,0.05546907568350434,0.7964089065790176
43301,0.02609218959696591,0.08160179387778044
43302,0.07304377295076847,0.2879150491207838
43303,0.027040044660679996,0.11552488524466753
43304,0.009381971030961722,0.14008083287626505
43305,0.3354981988668442,0.8856524750590324
43306,0.08712071646004915,0.4624509997665882
43307,0.05854756524786353,0.5965430475771427
43308,0.7799872681498528,0.9425223469734192
43309,0.04494736064225435,0.4406508281826973
43310,0.16238653846085072,0.36241015046834946
43311,0.034897616831585765,0.07729384629055858
43312,0.01841491658706218,0.08457306958734989
43313,0.09438768122345209,0.2791505139321089
43314,0.023830140009522438,0.06549922563135624
43315,0.07615684298798442,0.16656854283064604
43316,0.7989016845822334,0.9711606651544571
43317,0.07206058315932751,0.3684280514717102
43318,0.06821783632040024,0.24447296187281609
43319,0.042240326292812824,0.22869015857577324
43320,0.487830750644207,0.8575756475329399
43321,0.07469245418906212,0.17163631040602922
43322,0.02581399865448475,0.026310591958463192
43323,0.5176911503076553,0.5471865050494671
43324,0.009824773122090846,0.048734940122812986
43325,0.018739823368377984,0.0306322337128222
43326,0.07201706385239959,0.5001136772334576
43327,0.022248659282922745,0.13934356905519962
43328,0.29778009466826916,0.9079170674085617
43329,0.8384910151362419,0.9043803289532661
43330,0.1357816495001316,0.26031123846769333
43331,0.2940699737519026,0.9099696576595306
43332,0.044029541313648224,0.21414612606167793
43333,0.026064550736919045,0.22076834179461002
43334,0.01412102289032191,0.6236250810325146
43335,0.2585564572364092,0.37542424723505974
43336,0.16028508450835943,0.27327026426792145
43337,0.05232112621888518,0.05321303894743323
43338,0.05343649676069617,0.7684518396854401
43339,0.05567713361233473,0.10357178375124931
43340,0.029981101164594293,0.06325181387364864
43341,0.08514983719214797,0.289388295263052
43342,0.03105269093066454,0.0726697463542223
43343,0.033695326652377844,0.09723471850156784
43344,0.10532145388424397,0.13387004379183054
43345,0.0221633892506361,0.047333793016150594
43346,0.06797749130055308,0.030325532658025622
43347,0.12631278485059738,0.3933047577738762
43348,0.12069414928555489,0.7395728528499603
43349,0.9367041140794754,0.966176450252533
43350,0.9852204695343971,0.9512287601828575
43351,0.4292975179851055,0.09425034280866385
43352,0.05500222835689783,0.5072451829910278
43353,0.0652985293418169,0.8745029121637344
43354,0.06410978268831968,0.060853174421936274
43355,0.04091324517503381,0.8209935948252678
43356,0.10301321651786566,0.1013547657057643
43357,0.02856234973296523,0.04691041843034327
43358,0.04405975830741227,0.4270828291773796
43359,0.620323684066534,0.16386063303798437
43360,0.11566388234496117,0.8513567298650742
43361,0.16656549740582705,0.4092583619058132
43362,0.08343998482450843,0.08923778589814901
43363,0.09857362322509289,0.10774315986782312
43364,0.20872884429991245,0.09214625414460897
43365,0.12100044172257185,0.7725613489747047
43366,0.01639730914030224,0.6866174936294556
43367,0.4463632144033909,0.8222461119294167
43368,0.020450791576877236,0.37047578766942024
43369,0.08866945840418339,0.482814971357584
43370,0.8251503556966782,0.9637325182557106
43371,0.030322365928441286,0.1439938535913825
43372,0.1329668527469039,0.6226139850914478
43373,0.1521456316113472,0.806478813290596
43374,0.03976734960451722,0.3607373423874378
43375,0.06265678955242038,0.0904892086982727
43376,0.055753014981746674,0.2914554011076689
43377,0.006742491852492094,0.07609893707558513
43378,0.04062949423678219,0.5122690089046955
43379,0.16362470667809248,0.253266129642725
43380,0.010889674187637866,0.024635347304865718
43381,0.028650809545069933,0.17033538781106472
43382,0.28421212173998356,0.3809388428926468
43383,0.020953786210156977,0.8306928351521492
43384,0.12052969448268414,0.7936879843473434
43385,0.044093508971855044,0.6062303520739079
43386,0.03140141838230193,0.03193519916385412
43387,0.18609192594885826,0.39854925870895386
43388,0.9480234384536743,0.9690666273236275
43389,0.08745717769488692,0.35680849850177765
43390,0.4433225952088833,0.9556864127516747
43391,0.14890073984861374,0.4954606592655182
43392,0.014818522380664945,0.04943931754678488
43393,0.05250256252475083,0.9364053979516029
43394,0.1489312220364809,0.7804446369409561
43395,0.19330156221985817,0.28799062594771385
43396,0.023536901688203216,0.05326788127422333
43397,0.07512422045692801,0.8733476400375366
43398,0.3904859311878681,0.8186655044555664
43399,0.08563657803460956,0.3627542331814766
43400,0.08575494540855289,0.2528110630810261
43401,0.07116495026275516,0.4809590317308903
43402,0.011847130255773664,0.02233815786894411
43403,0.04763368982821703,0.1711343415081501
43404,0.4713021516799927,0.16166446171700954
43405,0.21600301936268806,0.6507166288793087
43406,0.8183116093277931,0.8743183612823486
43407,0.8777632042765617,0.9445178359746933
43408,0.9511720836162567,0.9587006941437721
43409,0.527602206915617,0.7775350585579872
43410,0.01877710863482207,0.19211875088512897
43411,0.023161884862929583,0.587828304618597
43412,0.07693463750183582,0.8600661978125572
43413,0.04980265907943249,0.5539810061454773
43414,0.026161851128563285,0.07008839305490255
43415,0.32619206607341766,0.6623900271952152
43416,0.26904723793268204,0.34281329438090324
43417,0.22430545091629028,0.12856938689947128
43418,0.07368282787501812,0.459249310195446
43419,0.04727115482091904,0.9753331616520882
43420,0.12709728255867958,0.17377014365047216
43421,0.17302793636918068,0.1320818867534399
43422,0.06943258224055171,0.22821366600692272
43423,0.22078173235058784,0.588894285261631
43424,0.2689277157187462,0.8447695672512054
43425,0.02757672918960452,0.749205194413662
43426,0.5063541755080223,0.9271647110581398
43427,0.0275946743786335,0.5580652020871639
43428,0.9700383320450783,0.954096831381321
43429,0.4406188353896141,0.833164781332016
43430,0.10602616239339113,0.14276749268174171
43431,0.15174603275954723,0.17925904132425785
43432,0.45737767964601517,0.6876257210969925
43433,0.018908613245002925,0.08661468047648668
43434,0.06316392961889505,0.4054240807890892
43435,0.02480947389267385,0.1430740626528859
43436,0.7847551256418228,0.7392367720603943
43437,0.0318956698756665,0.7311628013849258
43438,0.16727990750223398,0.6060642264783382
43439,0.22887430526316166,0.1530233398079872
43440,0.2169483993202448,0.13558965362608433
43441,0.02008487773127854,0.06958256475627422
43442,0.02965384814888239,0.15864175278693438
43443,0.06883655907586217,0.34138317592442036
43444,0.027391624404117465,0.13045562896877527
43445,0.9147924929857254,0.9113586321473122
43446,0.0442269837949425,0.04311753739602864
43447,0.01374687347561121,0.1217352095991373
43448,0.017800935194827616,0.11789684556424618
43449,0.01432394701987505,0.0794379492290318
43450,0.12921092193573713,0.7358595579862595
43451,0.027433218667283654,0.4648592658340931
43452,0.1352222803980112,0.22807770408689976
43453,0.7146761566400528,0.7591493651270866
43454,0.081864426843822,0.1897360235452652
43455,0.24752469919621944,0.8391406461596489
43456,0.16545646730810404,0.9036842584609985
43457,0.24866661243140697,0.457021813839674
43458,0.596537571400404,0.8651685267686844
43459,0.08045473089441657,0.45854419097304344
43460,0.7858457714319229,0.8963629528880119
43461,0.2992536071687937,0.11759011261165142
43462,0.1877204179763794,0.2755291014909744
43463,0.11721305921673775,0.15694868005812168
43464,0.04608124354854226,0.057408162858337164
43465,0.0423824661411345,0.054184126667678356
43466,0.10143250972032547,0.12612787820398808
43467,0.5062063783407211,0.6830344647169113
43468,0.28880532272160053,0.20261338911950588
43469,0.2654879931360483,0.3981800228357315
43470,0.19610354490578175,0.31122424080967903
43471,0.3404353726655245,0.7283084765076637
43472,0.6598845422267914,0.8053116872906685
43473,0.023289571749046445,0.11185274086892605
43474,0.005995571962557733,0.039597513154149055
43475,0.03987375320866704,0.2830072473734617
43476,0.20672741625458002,0.11178319528698921
43477,0.010035907500423491,0.5136834792792797
43478,0.5045484192669392,0.5704878605902195
43479,0.07469199132174253,0.8219879791140556
43480,0.0413818689994514,0.15524908062070608
43481,0.059604073874652386,0.8135294243693352
43482,0.15050846058875322,0.39312000572681427
43483,0.052389658987522125,0.6453800834715366
43484,0.005047887796536088,0.8005578964948654
43485,0.005730452015995979,0.41235680133104324
43486,0.5395647548139095,0.8561162576079369
43487,0.030866424553096294,0.07960559753701091
43488,0.2677357401698828,0.7809188589453697
43489,0.20602391101419926,0.49158256873488426
43490,0.16523990966379642,0.2027320433408022
43491,0.44721756502985954,0.880855031311512
43492,0.12947357073426247,0.2603461053222418
43493,0.024291788460686803,0.31597117334604263
43494,0.15513263829052448,0.2478796560317278
43495,0.04600257379934192,0.12597466353327036
43496,0.042362667387351394,0.24191832169890404
43497,0.47552328929305077,0.8623350039124489
43498,0.4933409281075001,0.7376520931720734
43499,0.8233834207057953,0.9551877081394196
43500,0.047034908551722765,0.505789540708065
43501,0.13408386148512363,0.21790033392608166
43502,0.10143464244902134,0.5417652279138565
43503,0.013432701118290424,0.36115653440356255
43504,0.1700368830934167,0.24605155736207962
43505,0.05903434194624424,0.14590318128466606
43506,0.5421785414218903,0.9516576007008553
43507,0.02913819649256766,0.06177673302590847
43508,0.009562119143083692,0.06817554403096437
43509,0.2149970754981041,0.47881782427430153
43510,0.7060457617044449,0.7981701865792274
43511,0.015208456898108125,0.03106116596609354
43512,0.5948651395738125,0.9097422882914543
43513,0.11555797047913074,0.14620584435760975
43514,0.4346112534403801,0.2112131118774414
43515,0.022433070465922356,0.08751378580927849
43516,0.7964366525411606,0.6345885172486305
43517,0.02796885254792869,0.6531927958130836
43518,0.0163766467012465,0.0514137395657599
43519,0.015914461226202548,0.051386627135798335
43520,0.12795475590974092,0.2980312667787075
43521,0.05905927158892155,0.5877620950341225
43522,0.010947367642074823,0.7075150087475777
43523,0.05559102352708578,0.8205830380320549
43524,0.311036866158247,0.881862074136734
43525,0.07099191891029477,0.13669296354055405
43526,0.026211953023448586,0.1640640515834093
43527,0.0177766295382753,0.8411848694086075
43528,0.05990627035498619,0.5823188312351704
43529,0.16072777565568686,0.9183506369590759
43530,0.37585438042879105,0.93873081356287
43531,0.03644531429745257,0.213290149345994
43532,0.006500618241261691,0.03202912863343954
43533,0.16616914421319962,0.2971709370613098
43534,0.28851463086903095,0.14812162518501282
43535,0.9358706921339035,0.9680482894182205
43536,0.014508062973618507,0.17184273153543472
43537,0.6628703512251377,0.8312763869762421
43538,0.1826630625873804,0.4588634967803955
43539,0.35543267801404,0.648866318166256
43540,0.029141485691070557,0.08098392141982913
43541,0.9080437794327736,0.8169178292155266
43542,0.4678695686161518,0.4876141920685768
43543,0.08737416844815016,0.7072703540325165
43544,0.7343764826655388,0.35072945430874825
43545,0.30725753866136074,0.9284974038600922
43546,0.051317774690687656,0.8783953785896301
43547,0.07177232392132282,0.8707818388938904
43548,0.2611356656998396,0.5854652002453804
43549,0.05211079865694046,0.06712885480374098
43550,0.03527458477765322,0.22034651786088943
43551,0.2140139490365982,0.6905960738658905
43552,0.7678378820419312,0.8399215191602707
43553,0.06791157368570566,0.17168758623301983
43554,0.02550751017406583,0.7500530779361725
43555,0.05971642257645726,0.1724481387063861
43556,0.6971148699522018,0.8897813335061073
43557,0.7335972711443901,0.9232994318008423
43558,0.033875499153509736,0.08614612836390734
43559,0.04202129039913416,0.6752850189805031
43560,0.20255194045603275,0.8356069773435593
43561,0.7791567966341972,0.9126914069056511
43562,0.030903698643669486,0.43511925637722015
43563,0.043500817846506834,0.26759516820311546
43564,0.039323395350947976,0.10561588313430548
43565,0.7584276422858238,0.7882518917322159
43566,0.6400000974535942,0.8406600579619408
43567,0.019625050714239478,0.08314572833478451
43568,0.2048577032983303,0.401006106287241
43569,0.850736640393734,0.8069512397050858
43570,0.11886831372976303,0.9497632384300232
43571,0.043084581615403295,0.05791428731754422
43572,0.05238981172442436,0.061117326840758324
43573,0.05160060292109847,0.047690763138234615
43574,0.8398788049817085,0.9295087456703186
43575,0.09372131153941154,0.5575374104082584
43576,0.1256889421492815,0.6669907942414284
43577,0.027499614050611854,0.11181165464222431
43578,0.11711788922548294,0.14227625634521246
43579,0.02646696614101529,0.7189457640051842
43580,0.06143260467797518,0.2077771034091711
43581,0.7314508929848671,0.8552740514278412
43582,0.28587621450424194,0.86326764523983
43583,0.00654671061784029,0.028905702056363225
43584,0.13054318446666002,0.9398174583911896
43585,0.04896477540023625,0.14061346091330051
43586,0.013282288564369082,0.02667438960634172
43587,0.052622662391513586,0.6697980836033821
43588,0.5962901189923286,0.9207848757505417
43589,0.16156057454645634,0.3677649050951004
43590,0.3233864214271307,0.7131858766078949
43591,0.030200295383110642,0.07364310557022691
43592,0.030861021019518375,0.7947041094303131
43593,0.3823411613702774,0.08323741750791669
43594,0.007591506640892476,0.046551129315048456
43595,0.6055144593119621,0.405099231749773
43596,0.06890266248956323,0.12346770241856575
43597,0.3962635099887848,0.8982594609260559
43598,0.20935115404427052,0.22750268131494522
43599,0.936362512409687,0.9667534306645393
43600,0.006515789718832821,0.025556381791830063
43601,0.012891780817881227,0.17577147856354713
43602,0.09769077878445387,0.2658005375415087
43603,0.0051144969766028225,0.038460564566776156
43604,0.02157774125225842,0.2934872303158045
43605,0.030393789522349834,0.1377646392211318
43606,0.12716407049447298,0.12177204061299562
43607,0.02812575059942901,0.3622431568801403
43608,0.6253351755440235,0.7776683941483498
43609,0.8283350169658661,0.7922592759132385
43610,0.4166392348706722,0.43698800355196
43611,0.7616554945707321,0.8630929589271545
43612,0.11551995947957039,0.23144288174808025
43613,0.4998895153403282,0.5698936246335506
43614,0.078523438423872,0.23908383771777153
43615,0.4612332507967949,0.41697585210204124
43616,0.16593655385077,0.31780198961496353
43617,0.19421263970434666,0.4807339906692505
43618,0.0037028913502581418,0.02964119566604495
43619,0.49897007271647453,0.801846832036972
43620,0.16168020479381084,0.2669734563678503
43621,0.020595482434146106,0.06127037387341261
43622,0.5753346793353558,0.6207574605941772
43623,0.056503057945519686,0.26398279517889023
43624,0.03560927137732506,0.1371544599533081
43625,0.46378330886363983,0.5795104019343853
43626,0.03836860158480704,0.10480814054608345
43627,0.013726509176194668,0.03191030211746693
43628,0.31099805794656277,0.2273510806262493
43629,0.008047873270697892,0.04708270635455847
43630,0.1166720762848854,0.42269425839185715
43631,0.28633769787847996,0.17484333459287882
43632,0.29166434705257416,0.8579046651721001
43633,0.3394445385783911,0.19611543603241444
43634,0.19096660055220127,0.42763612419366837
43635,0.8947796002030373,0.9329498559236526
43636,0.14698568917810917,0.3937609791755676
43637,0.20489906333386898,0.20361950993537903
43638,0.2864495236426592,0.21631598845124245
43639,0.20153258182108402,0.2855787221342325
43640,0.32217344641685486,0.6337760388851166
43641,0.04959031427279115,0.7168759182095528
43642,0.0336280323099345,0.32249900326132774
43643,0.0209719508420676,0.4205170124769211
43644,0.19595211185514927,0.3957035392522812
43645,0.08476947341114283,0.913302056491375
43646,0.01540496968664229,0.13634272571653128
43647,0.14381586574018002,0.37412874959409237
43648,0.23494671657681465,0.1359632294625044
43649,0.7145118564367294,0.318703256547451
43650,0.14217437990009785,0.5464375466108322
43651,0.5880542583763599,0.9550343155860901
43652,0.022000099532306194,0.7485718131065369
43653,0.8913710415363312,0.9355112910270691
43654,0.4053012281656265,0.7850175723433495
43655,0.01102202368201688,0.7462510466575623
43656,0.13729517348110676,0.3135596737265587
43657,0.10846053063869476,0.09078689757734537
43658,0.008817823545541614,0.7164341881871223
43659,0.07785476045683026,0.8153975009918213
43660,0.2444388885051012,0.4229172058403492
43661,0.5883770398795605,0.9339695274829865
43662,0.8904865458607674,0.8552700504660606
43663,0.06292567821219563,0.8223080858588219
43664,0.4007955938577652,0.7061630934476852
43665,0.02565796091221273,0.307739682495594
43666,0.030276394682005048,0.09079481102526188
43667,0.012528359540738165,0.42868588492274284
43668,0.609793946146965,0.39587801322340965
43669,0.06312798196449876,0.12766479328274727
43670,0.16195991914719343,0.346033725887537
43671,0.03358505479991436,0.6883633062243462
43672,0.11929257120937109,0.15499643981456757
43673,0.1391008598729968,0.902170717716217
43674,0.0872957194224,0.5720519050955772
43675,0.03699188050813973,0.059613298159092665
43676,0.11583131551742554,0.3274500798434019
43677,0.012889394187368453,0.029548558173701167
43678,0.0584080177359283,0.09967972617596388
43679,0.019028690876439214,0.20486493408679962
43680,0.04442557133734226,0.18147561140358448
43681,0.06049651699140668,0.8233583047986031
43682,0.060867661610245705,0.2351521123200655
43683,0.017110215965658426,0.8432603478431702
43684,0.8677102029323578,0.91942048817873
43685,0.17718591168522835,0.1455405205488205
43686,0.5993025973439217,0.8507526814937592
43687,0.23350370302796364,0.4690794423222542
43688,0.1406652918085456,0.5045092962682247
43689,0.013180026668123901,0.03281044773757458
43690,0.12950226850807667,0.9177251085639
43691,0.0755911199375987,0.6327460743486881
43692,0.02822580630891025,0.9166423007845879
43693,0.772724449634552,0.7337922975420952
43694,0.08873529406264424,0.17698298580944538
43695,0.7705322727560997,0.9629804864525795
43696,0.09682711958885193,0.19714821316301823
43697,0.05590942036360502,0.4475264325737953
43698,0.05082969693467021,0.06980367377400398
43699,0.06678498210385442,0.06087410403415561
43700,0.16297597624361515,0.6658596843481064
43701,0.5414691157639027,0.7081827446818352
43702,0.022525330656208098,0.11691055167466402
43703,0.08253805711865425,0.40993793681263924
43704,0.005570000153966248,0.018661039997823536
43705,0.25378026627004147,0.8567902445793152
43706,0.27697548642754555,0.38031647354364395
43707,0.021095757372677326,0.852527491748333
43708,0.6681118905544281,0.8019440174102783
43709,0.29098544269800186,0.7996483072638512
43710,0.02194873127155006,0.9548078253865242
43711,0.059313798788934946,0.9237214997410774
43712,0.6841936632990837,0.8276135325431824
43713,0.019471406238153577,0.08561944682151079
43714,0.06667052023112774,0.5129352584481239
43715,0.04083930514752865,0.7726986408233643
43716,0.11146742384880781,0.6039658039808273
43717,0.27302379347383976,0.23852294124662876
43718,0.024729071650654078,0.03297057165764272
43719,0.027659419691190124,0.5620083175599575
43720,0.07656964007765055,0.3967081382870674
43721,0.5841381959617138,0.6611981987953186
43722,0.31381310895085335,0.8829236924648285
43723,0.30436644703149796,0.42270922660827637
43724,0.013448441517539322,0.2299769688397646
43725,0.03253123862668872,0.12008350342512131
43726,0.4433961696922779,0.7149010524153709
43727,0.2079589981585741,0.0754822394810617
43728,0.034378185169771314,0.20746676065027714
43729,0.5880912393331528,0.7452332153916359
43730,0.2542382627725601,0.5758540034294128
43731,0.5534080415964127,0.5747806280851364
43732,0.011785531649366021,0.33175104670226574
43733,0.016748497844673693,0.6802423447370529
43734,0.08158068964257836,0.5176375657320023
43735,0.024748916854150593,0.6010345220565796
43736,0.1184273362159729,0.912291407585144
43737,0.11814277619123459,0.07816295837983489
43738,0.8118323385715485,0.9161023497581482
43739,0.06693160021677613,0.2986037787050009
43740,0.4500376172363758,0.9856020286679268
43741,0.013329665642231703,0.44125987961888313
43742,0.2794713396579027,0.16228222474455833
43743,0.631196103990078,0.9072680249810219
43744,0.106691375374794,0.05139052402228117
43745,0.789787769317627,0.8572186902165413
43746,0.1486985618248582,0.7708584815263748
43747,0.48133428394794464,0.706180676817894
43748,0.11678411439061165,0.4976743496954441
43749,0.09021572908386588,0.08716679690405726
43750,0.15869525540620089,0.2110852524638176
43751,0.761347733438015,0.9620191752910614
43752,0.34463896229863167,0.5756288506090641
43753,0.08765351492911577,0.19255924224853516
43754,0.5321909859776497,0.7473487928509712
43755,0.19582007639110088,0.35616812109947205
43756,0.018279817420989275,0.0648944778367877
43757,0.03919659159146249,0.6786417439579964
43758,0.037701308727264404,0.33094613067805767
43759,0.04207831178791821,0.9047971442341805
43760,0.13614433724433184,0.45411309227347374
43761,0.6901758760213852,0.9235104843974113
43762,0.030920037301257253,0.03613671101629734
43763,0.9158283472061157,0.9451516270637512
43764,0.01741372747346759,0.7508312463760376
43765,0.22212992794811726,0.9672952443361282
43766,0.01672216912265867,0.02153728436678648
43767,0.3802982047200203,0.4934390000998974
43768,0.10417697858065367,0.1976805329322815
43769,0.06907297810539603,0.3427475783973932
43770,0.6884558647871017,0.9477245584130287
43771,0.6961705982685089,0.9470068588852882
43772,0.01562834216747433,0.08222043653950095
43773,0.030810992466285825,0.06869986886158586
43774,0.06004776060581207,0.7903247252106667
43775,0.2747736554592848,0.44930505007505417
43776,0.21851365268230438,0.6677248366177082
43777,0.025903957895934582,0.08375094924122095
43778,0.25285282731056213,0.25451846048235893
43779,0.6152379810810089,0.9352260604500771
43780,0.08667334076017141,0.5207756385207176
43781,0.03655669721774757,0.13190391846001148
43782,0.2404257319867611,0.7856684252619743
43783,0.4228805899620056,0.24568210169672966
43784,0.026045459555462003,0.052907050121575594
43785,0.1471318183466792,0.7852895706892014
43786,0.7620971947908401,0.9205451011657715
43787,0.9030541107058525,0.9522747695446014
43788,0.31862951070070267,0.27699330635368824
43789,0.08163962652906775,0.617160502821207
43790,0.06259180791676044,0.08532220404595137
43791,0.06826706603169441,0.13011922221630812
43792,0.28173135593533516,0.5400754325091839
43793,0.03104464616626501,0.051441650837659836
43794,0.29866733215749264,0.12172118294984102
43795,0.018788885325193405,0.2020494770258665
43796,0.8524899855256081,0.9509575963020325
43797,0.0794883742928505,0.3884693384170532
43798,0.2779221795499325,0.7604732811450958
43799,0.3296664319932461,0.14188395254313946
43800,0.022616258589550853,0.15440976526588202
43801,0.044361816719174385,0.5442183613777161
43802,0.07704940252006054,0.36379871889948845
43803,0.024063332471996546,0.09931780397891998
